pgNo,startX,startY,endX,endY,w,h,fntSize,txtColor,txtFnt,pgW,pgH,topMargin,bottomMargin,leftMargin,rightMargin,lSize,lnNo,lWhiteSpaces,wordPosition,left_startX,left_startY,left_endX,left_endY,left_w,left_h,left_fntSize,left_txtColor,left_txtFnt,left_topMargin,left_bottomMargin,left_leftMargin,left_rightMargin,left_wordPosition,left_txt,right_startX,right_startY,right_endX,right_endY,right_w,right_h,right_fntSize,right_txtColor,right_txtFnt,right_topMargin,right_bottomMargin,right_leftMargin,right_rightMargin,right_wordPosition,right_txt,bottom_startX,bottom_startY,bottom_endX,bottom_endY,bottom_w,bottom_h,bottom_fntSize,bottom_txtColor,bottom_txtFnt,bottom_topMargin,bottom_bottomMargin,bottom_leftMargin,bottom_rightMargin,bottom_wordPosition,bottom_txt,top_startX,top_startY,top_endX,top_endY,top_w,top_h,top_fntSize,top_txtColor,top_txtFnt,top_topMargin,top_bottomMargin,top_leftMargin,top_rightMargin,top_wordPosition,top_txt,txt
1,498.68,567.1,516.48,573.2,17.8,6.1,9.163200378,-16777216,ArialMT,612,792,567.1,218.8,498.68,95.52,65,23,11,12,382.53,566.78,394.36,573.2,11.83,6.42,10.15680027,-16777216,Calibri-Bold,566.78,218.8,382.53,217.64,11,off,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3
1,352.84,577.93,374.32,584.35,21.48,6.42,10.15680027,-16777216,Calibri-Bold,612,792,577.93,207.65,352.84,237.68,32,24,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,376.67,577.93,410.88,584.35,34.21,6.42,10.15680027,-16777216,Calibri-Bold,577.93,207.65,376.67,201.12,2,Amount,352.84,591.95,369.12,598.37,16.28,6.42,10.15680027,-16777216,Calibri-Bold,591.95,193.63,352.84,242.88,3,GST,352.84,566.78,380.26,573.2,27.42,6.42,10.15680027,-16777216,Calibri-Bold,566.78,218.8,352.84,231.74,10,Round,Total
1,376.67,577.93,410.88,584.35,34.21,6.42,10.15680027,-16777216,Calibri-Bold,612,792,577.93,207.65,376.67,201.12,32,24,4,2,352.84,577.93,374.32,584.35,21.48,6.42,10.15680027,-16777216,Calibri-Bold,577.93,207.65,352.84,237.68,1,Total,413.19,577.93,433.59,584.35,20.4,6.42,10.15680027,-16777216,Calibri-Bold,577.93,207.65,413.19,178.41,3,after,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Amount
1,413.19,577.93,433.59,584.35,20.4,6.42,10.15680027,-16777216,Calibri-Bold,612,792,577.93,207.65,413.19,178.41,32,24,4,3,376.67,577.93,410.88,584.35,34.21,6.42,10.15680027,-16777216,Calibri-Bold,577.93,207.65,376.67,201.12,2,Amount,435.93,577.93,453.42,584.35,17.49,6.42,10.15680027,-16777216,Calibri-Bold,577.93,207.65,435.93,158.58,4,Tax:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,after
1,435.93,577.93,453.42,584.35,17.49,6.42,10.15680027,-16777216,Calibri-Bold,612,792,577.93,207.65,435.93,158.58,32,24,4,4,413.19,577.93,433.59,584.35,20.4,6.42,10.15680027,-16777216,Calibri-Bold,577.93,207.65,413.19,178.41,3,after,488.52,578.25,526.66,584.35,38.14,6.1,9.163200378,-16777216,ArialMT,578.25,207.65,488.52,85.34,5,45153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tax:
1,488.52,578.25,526.66,584.35,38.14,6.1,9.163200378,-16777216,ArialMT,612,792,578.25,207.65,488.52,85.34,32,24,4,5,435.93,577.93,453.42,584.35,17.49,6.42,10.15680027,-16777216,Calibri-Bold,577.93,207.65,435.93,158.58,4,Tax:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45153
1,47.58,592.17,68.58,598.59,21,6.42,10.15680027,-16777216,Calibri-Bold,612,792,592.17,193.41,47.58,543.42,36,25,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.88,592.17,99.99,598.59,29.11,6.42,10.15680027,-16777216,Calibri-Bold,592.17,193.41,70.88,512.01,2,Details,47.58,606.19,68.58,612.61,21,6.42,10.15680027,-16777216,Calibri-Bold,606.19,179.39,47.58,543.42,1,Bank,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bank
1,70.88,592.17,99.99,598.59,29.11,6.42,10.15680027,-16777216,Calibri-Bold,612,792,592.17,193.41,70.88,512.01,36,25,6,2,47.58,592.17,68.58,598.59,21,6.42,10.15680027,-16777216,Calibri-Bold,592.17,193.41,47.58,543.42,1,Bank,352.84,591.95,369.12,598.37,16.28,6.42,10.15680027,-16777216,Calibri-Bold,591.95,193.63,352.84,242.88,3,GST,70.88,606.19,89.66,612.61,18.78,6.42,10.15680027,-16777216,Calibri-Bold,606.19,179.39,70.88,522.34,2,A/C:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Details
1,352.84,591.95,369.12,598.37,16.28,6.42,10.15680027,-16777216,Calibri-Bold,612,792,591.95,193.63,352.84,242.88,36,25,6,3,70.88,592.17,99.99,598.59,29.11,6.42,10.15680027,-16777216,Calibri-Bold,592.17,193.41,70.88,512.01,2,Details,371.49,591.95,382.35,598.37,10.86,6.42,10.15680027,-16777216,Calibri-Bold,591.95,193.63,371.49,229.65,4,on,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,352.84,577.93,374.32,584.35,21.48,6.42,10.15680027,-16777216,Calibri-Bold,577.93,207.65,352.84,237.68,1,Total,GST
1,371.49,591.95,382.35,598.37,10.86,6.42,10.15680027,-16777216,Calibri-Bold,612,792,591.95,193.63,371.49,229.65,36,25,6,4,352.84,591.95,369.12,598.37,16.28,6.42,10.15680027,-16777216,Calibri-Bold,591.95,193.63,352.84,242.88,3,GST,384.62,591.95,418.21,598.37,33.59,6.42,10.15680027,-16777216,Calibri-Bold,591.95,193.63,384.62,193.79,5,Reverse,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,on
1,384.62,591.95,418.21,598.37,33.59,6.42,10.15680027,-16777216,Calibri-Bold,612,792,591.95,193.63,384.62,193.79,36,25,6,5,371.49,591.95,382.35,598.37,10.86,6.42,10.15680027,-16777216,Calibri-Bold,591.95,193.63,371.49,229.65,4,on,420.5,591.95,449.88,598.37,29.38,6.42,10.15680027,-16777216,Calibri-Bold,591.95,193.63,420.5,162.12,6,Charge,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Reverse
1,420.5,591.95,449.88,598.37,29.38,6.42,10.15680027,-16777216,Calibri-Bold,612,792,591.95,193.63,420.5,162.12,36,25,6,6,384.62,591.95,418.21,598.37,33.59,6.42,10.15680027,-16777216,Calibri-Bold,591.95,193.63,384.62,193.79,5,Reverse,504.97,592.27,510.06,598.37,5.09,6.1,9.163200378,-16777216,ArialMT,592.27,193.63,504.97,101.94,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Charge
1,504.97,592.27,510.06,598.37,5.09,6.1,9.163200378,-16777216,ArialMT,612,792,592.27,193.63,504.97,101.94,36,25,6,7,420.5,591.95,449.88,598.37,29.38,6.42,10.15680027,-16777216,Calibri-Bold,591.95,193.63,420.5,162.12,6,Charge,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
1,47.58,606.19,68.58,612.61,21,6.42,10.15680027,-16777216,Calibri-Bold,612,792,606.19,179.39,47.58,543.42,89,26,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.88,606.19,89.66,612.61,18.78,6.42,10.15680027,-16777216,Calibri-Bold,606.19,179.39,70.88,522.34,2,A/C:,47.58,619.33,68.58,625.75,21,6.42,10.15680027,-16777216,Calibri-Bold,619.33,166.25,47.58,543.42,1,Bank,47.58,592.17,68.58,598.59,21,6.42,10.15680027,-16777216,Calibri-Bold,592.17,193.41,47.58,543.42,1,Bank,Bank
1,70.88,606.19,89.66,612.61,18.78,6.42,10.15680027,-16777216,Calibri-Bold,612,792,606.19,179.39,70.88,522.34,89,26,12,2,47.58,606.19,68.58,612.61,21,6.42,10.15680027,-16777216,Calibri-Bold,606.19,179.39,47.58,543.42,1,Bank,91.94,606.19,164.52,612.61,72.58,6.42,10.15680027,-16777216,Calibri-Bold,606.19,179.39,91.94,447.48,3,5942000004848,70.88,619.33,91.22,625.75,20.34,6.42,10.15680027,-16777216,Calibri-Bold,619.33,166.25,70.88,520.78,2,IFSC:,70.88,592.17,99.99,598.59,29.11,6.42,10.15680027,-16777216,Calibri-Bold,592.17,193.41,70.88,512.01,2,Details,A/C:
1,91.94,606.19,164.52,612.61,72.58,6.42,10.15680027,-16777216,Calibri-Bold,612,792,606.19,179.39,91.94,447.48,89,26,12,3,70.88,606.19,89.66,612.61,18.78,6.42,10.15680027,-16777216,Calibri-Bold,606.19,179.39,70.88,522.34,2,A/C:,349.42,606.98,377.79,611.17,28.37,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,349.42,234.21,4,Ceritified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5942000004848
1,349.42,606.98,377.79,611.17,28.37,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,349.42,234.21,89,26,12,4,91.94,606.19,164.52,612.61,72.58,6.42,10.15680027,-16777216,Calibri-Bold,606.19,179.39,91.94,447.48,3,5942000004848,379.89,606.98,392.7,611.17,12.81,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,379.89,219.3,5,that,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ceritified
1,379.89,606.98,392.7,611.17,12.81,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,379.89,219.3,89,26,12,5,349.42,606.98,377.79,611.17,28.37,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,349.42,234.21,4,Ceritified,394.79,606.98,404.75,611.17,9.96,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,394.79,207.25,6,the,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,that
1,394.79,606.98,404.75,611.17,9.96,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,394.79,207.25,89,26,12,6,379.89,606.98,392.7,611.17,12.81,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,379.89,219.3,5,that,406.83,606.98,441.18,611.17,34.35,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,406.83,170.82,7,particulars,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,the
1,406.83,606.98,441.18,611.17,34.35,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,406.83,170.82,89,26,12,7,394.79,606.98,404.75,611.17,9.96,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,394.79,207.25,6,the,443.26,606.98,459.52,611.17,16.26,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,443.26,152.48,8,given,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,particulars
1,443.26,606.98,459.52,611.17,16.26,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,443.26,152.48,89,26,12,8,406.83,606.98,441.18,611.17,34.35,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,406.83,170.82,7,particulars,461.59,606.98,479.59,611.17,18,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,461.59,132.41,9,above,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,given
1,461.59,606.98,479.59,611.17,18,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,461.59,132.41,89,26,12,9,443.26,606.98,459.52,611.17,16.26,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,443.26,152.48,8,given,481.67,606.98,491.61,611.17,9.94,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,481.67,120.39,10,are,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,above
1,481.67,606.98,491.61,611.17,9.94,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,481.67,120.39,89,26,12,10,461.59,606.98,479.59,611.17,18,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,461.59,132.41,9,above,493.69,606.98,506.63,611.17,12.94,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,493.69,105.37,11,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,are
1,493.69,606.98,506.63,611.17,12.94,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,493.69,105.37,89,26,12,11,481.67,606.98,491.61,611.17,9.94,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,481.67,120.39,10,are,508.71,606.98,520.62,611.17,11.91,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,508.71,91.38,12,and,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
1,508.71,606.98,520.62,611.17,11.91,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,508.71,91.38,89,26,12,12,493.69,606.98,506.63,611.17,12.94,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,493.69,105.37,11,TRUE,522.72,606.98,544.36,611.17,21.64,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,522.72,67.64,13,correct,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,and
1,522.72,606.98,544.36,611.17,21.64,4.19,6.40320015,-16777216,BookmanOldStyle,612,792,606.98,180.83,522.72,67.64,89,26,12,13,508.71,606.98,520.62,611.17,11.91,4.19,6.40320015,-16777216,BookmanOldStyle,606.98,180.83,508.71,91.38,12,and,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,correct
1,47.58,619.33,68.58,625.75,21,6.42,10.15680027,-16777216,Calibri-Bold,612,792,619.33,166.25,47.58,543.42,75,27,10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.88,619.33,91.22,625.75,20.34,6.42,10.15680027,-16777216,Calibri-Bold,619.33,166.25,70.88,520.78,2,IFSC:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.58,606.19,68.58,612.61,21,6.42,10.15680027,-16777216,Calibri-Bold,606.19,179.39,47.58,543.42,1,Bank,Bank
1,70.88,619.33,91.22,625.75,20.34,6.42,10.15680027,-16777216,Calibri-Bold,612,792,619.33,166.25,70.88,520.78,75,27,10,2,47.58,619.33,68.58,625.75,21,6.42,10.15680027,-16777216,Calibri-Bold,619.33,166.25,47.58,543.42,1,Bank,95.81,619.33,154.93,625.75,59.12,6.42,10.15680027,-16777216,Calibri-Bold,619.33,166.25,95.81,457.07,3,HDFC0000594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.88,606.19,89.66,612.61,18.78,6.42,10.15680027,-16777216,Calibri-Bold,606.19,179.39,70.88,522.34,2,A/C:,IFSC:
1,95.81,619.33,154.93,625.75,59.12,6.42,10.15680027,-16777216,Calibri-Bold,612,792,619.33,166.25,95.81,457.07,75,27,10,3,70.88,619.33,91.22,625.75,20.34,6.42,10.15680027,-16777216,Calibri-Bold,619.33,166.25,70.88,520.78,2,IFSC:,360.01,620.52,371.13,625.75,11.12,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,360.01,240.87,4,For,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HDFC0000594
1,360.01,620.52,371.13,625.75,11.12,5.23,8.279999733,-16777216,Calibri-Bold,612,792,620.52,166.25,360.01,240.87,75,27,10,4,95.81,619.33,154.93,625.75,59.12,6.42,10.15680027,-16777216,Calibri-Bold,619.33,166.25,95.81,457.07,3,HDFC0000594,373.04,620.52,402.49,625.75,29.45,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,373.04,209.51,5,Alsecure,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,For
1,373.04,620.52,402.49,625.75,29.45,5.23,8.279999733,-16777216,Calibri-Bold,612,792,620.52,166.25,373.04,209.51,75,27,10,5,360.01,620.52,371.13,625.75,11.12,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,360.01,240.87,4,For,404.39,620.52,410.22,625.75,5.83,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,404.39,201.78,6,&,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Alsecure
1,404.39,620.52,410.22,625.75,5.83,5.23,8.279999733,-16777216,Calibri-Bold,612,792,620.52,166.25,404.39,201.78,75,27,10,6,373.04,620.52,402.49,625.75,29.45,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,373.04,209.51,5,Alsecure,412.11,620.52,448.14,625.75,36.03,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,412.11,163.86,7,Protection,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,&
1,412.11,620.52,448.14,625.75,36.03,5.23,8.279999733,-16777216,Calibri-Bold,612,792,620.52,166.25,412.11,163.86,75,27,10,7,404.39,620.52,410.22,625.75,5.83,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,404.39,201.78,6,&,449.98,620.52,477.79,625.75,27.81,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,449.98,134.21,8,Services,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Protection
1,449.98,620.52,477.79,625.75,27.81,5.23,8.279999733,-16777216,Calibri-Bold,612,792,620.52,166.25,449.98,134.21,75,27,10,8,412.11,620.52,448.14,625.75,36.03,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,412.11,163.86,7,Protection,481.54,620.52,503.79,625.75,22.25,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,481.54,108.21,9,(India),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Services
1,481.54,620.52,503.79,625.75,22.25,5.23,8.279999733,-16777216,Calibri-Bold,612,792,620.52,166.25,481.54,108.21,75,27,10,9,449.98,620.52,477.79,625.75,27.81,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,449.98,134.21,8,Services,505.62,620.52,518.98,625.75,13.36,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,505.62,93.02,10,Pvt.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,(India)
1,505.62,620.52,518.98,625.75,13.36,5.23,8.279999733,-16777216,Calibri-Bold,612,792,620.52,166.25,505.62,93.02,75,27,10,10,481.54,620.52,503.79,625.75,22.25,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,481.54,108.21,9,(India),520.85,620.52,533.87,625.75,13.02,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,520.85,78.13,11,Ltd.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pvt.
1,520.85,620.52,533.87,625.75,13.02,5.23,8.279999733,-16777216,Calibri-Bold,612,792,620.52,166.25,520.85,78.13,75,27,10,11,505.62,620.52,518.98,625.75,13.36,5.23,8.279999733,-16777216,Calibri-Bold,620.52,166.25,505.62,93.02,10,Pvt.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ltd.
1,53.76,633.32,77.39,639.11,23.63,5.79,9.163200378,-16777216,Calibri-Bold,612,792,633.32,152.89,53.76,534.61,18,28,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.48,633.32,85.94,639.11,6.46,5.79,9.163200378,-16777216,Calibri-Bold,633.32,152.89,79.48,526.06,2,&,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Terms
1,79.48,633.32,85.94,639.11,6.46,5.79,9.163200378,-16777216,Calibri-Bold,612,792,633.32,152.89,79.48,526.06,18,28,2,2,53.76,633.32,77.39,639.11,23.63,5.79,9.163200378,-16777216,Calibri-Bold,633.32,152.89,53.76,534.61,1,Terms,87.99,633.32,127.95,639.11,39.96,5.79,9.163200378,-16777216,Calibri-Bold,633.32,152.89,87.99,484.05,3,conditions,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,&
1,87.99,633.32,127.95,639.11,39.96,5.79,9.163200378,-16777216,Calibri-Bold,612,792,633.32,152.89,87.99,484.05,18,28,2,3,79.48,633.32,85.94,639.11,6.46,5.79,9.163200378,-16777216,Calibri-Bold,633.32,152.89,79.48,526.06,2,&,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,conditions
1,47.47,645.35,64.87,651.14,17.4,5.79,9.163200378,-16777216,Calibri-Bold,612,792,645.35,140.86,47.47,547.13,52,29,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.93,645.35,106.89,651.14,39.96,5.79,9.163200378,-16777216,Calibri-Bold,645.35,140.86,66.93,505.11,2,conditions,47.47,657.38,54.92,663.17,7.45,5.79,9.163200378,-16777216,Calibri-Bold,657.38,128.83,47.47,557.08,1,2-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1-All
1,66.93,645.35,106.89,651.14,39.96,5.79,9.163200378,-16777216,Calibri-Bold,612,792,645.35,140.86,66.93,505.11,52,29,9,2,47.47,645.35,64.87,651.14,17.4,5.79,9.163200378,-16777216,Calibri-Bold,645.35,140.86,47.47,547.13,1,1-All,108.98,645.35,121.42,651.14,12.44,5.79,9.163200378,-16777216,Calibri-Bold,645.35,140.86,108.98,490.58,3,are,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,conditions
1,108.98,645.35,121.42,651.14,12.44,5.79,9.163200378,-16777216,Calibri-Bold,612,792,645.35,140.86,108.98,490.58,52,29,9,3,66.93,645.35,106.89,651.14,39.96,5.79,9.163200378,-16777216,Calibri-Bold,645.35,140.86,66.93,505.11,2,conditions,123.54,645.35,133.43,651.14,9.89,5.79,9.163200378,-16777216,Calibri-Bold,645.35,140.86,123.54,478.57,4,on,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,are
1,123.54,645.35,133.43,651.14,9.89,5.79,9.163200378,-16777216,Calibri-Bold,612,792,645.35,140.86,123.54,478.57,52,29,9,4,108.98,645.35,121.42,651.14,12.44,5.79,9.163200378,-16777216,Calibri-Bold,645.35,140.86,108.98,490.58,3,are,135.57,645.35,148.34,651.14,12.77,5.79,9.163200378,-16777216,Calibri-Bold,645.35,140.86,135.57,463.66,5,the,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,on
1,135.57,645.35,148.34,651.14,12.77,5.79,9.163200378,-16777216,Calibri-Bold,612,792,645.35,140.86,135.57,463.66,52,29,9,5,123.54,645.35,133.43,651.14,9.89,5.79,9.163200378,-16777216,Calibri-Bold,645.35,140.86,123.54,478.57,4,on,150.46,645.35,169.46,651.14,19,5.79,9.163200378,-16777216,Calibri-Bold,645.35,140.86,150.46,442.54,6,basis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,the
